2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	2700	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
2700	2700	2700	2700	2700	2700	2700	2700	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
